date_time,station_code,Q,T,FH,dni,dhi
2023-01-01 01:30:00+01:00,370,0.0,16.3,110,0.0,0.0
2023-01-01 02:30:00+01:00,370,0.0,15.6,100,0.0,0.0
2023-01-01 03:30:00+01:00,370,0.0,15.3,100,0.0,0.0
2023-01-01 04:30:00+01:00,370,0.0,15.1,100,0.0,0.0
2023-01-01 05:30:00+01:00,370,0.0,14.4,90,0.0,0.0
2023-01-01 06:30:00+01:00,370,0.0,14.1,80,0.0,0.0
2023-01-01 07:30:00+01:00,370,0.0,11.5,60,0.0,0.0
2023-01-01 08:30:00+01:00,370,0.0,10.9,50,0.0,0.0
2023-01-01 09:30:00+01:00,370,5.555555555555555,10.9,30,0.32012818759051004,5.53047779236404
2023-01-01 10:30:00+01:00,370,41.666666666666664,10.6,30,3.5860655340900345,41.03716452290437
2023-01-01 11:30:00+01:00,370,88.88888888888889,12.9,50,11.409564414480547,86.15088566542879
2023-01-01 12:30:00+01:00,370,136.11111111111111,13.5,70,54.62232577446351,121.51336577013836
2023-01-01 13:30:00+01:00,370,125.0,13.6,70,44.73927524834864,113.56878719523027
2023-01-01 14:30:00+01:00,370,44.44444444444444,12.9,50,2.975736612329587,43.83277882503439
2023-01-01 15:30:00+01:00,370,13.88888888888889,13.0,30,0.8416256038138582,13.787234457066033
2023-01-01 16:30:00+01:00,370,2.7777777777777777,12.6,30,0.0,2.7777777777777777
2023-01-01 17:30:00+01:00,370,0.0,11.8,30,0.0,0.0
2023-01-01 18:30:00+01:00,370,0.0,11.0,40,0.0,0.0
2023-01-01 19:30:00+01:00,370,0.0,10.7,40,0.0,0.0
2023-01-01 20:30:00+01:00,370,0.0,10.8,40,0.0,0.0
2023-01-01 21:30:00+01:00,370,0.0,10.6,30,0.0,0.0
2023-01-01 22:30:00+01:00,370,0.0,10.9,40,0.0,0.0
2023-01-01 23:30:00+01:00,370,0.0,11.0,40,0.0,0.0
2023-01-02 00:30:00+01:00,370,0.0,12.2,50,0.0,0.0
2023-01-02 01:30:00+01:00,370,0.0,12.7,40,0.0,0.0
2023-01-02 02:30:00+01:00,370,0.0,12.6,50,0.0,0.0
